ID,Title,Level,Requirements,Priority,Preconditions,Steps,Expected,Status,Evidence,Actual,Tester,ExecutedAt,Defect
UT-01,Test database target safety,UT,Test infrastructure; RR-09,High,"Local, Docker, non-test, remote and wrong-scheme URIs; missing TEST_MONGODB_URI.",Validate each URI before any connection.,Only a motorx_test database on an approved host is accepted; never falls back to MONGODB_URI.,Executed 26 Sep 2026: 8/8 passed,apps/backend/src/test/db.safety.test.ts; test-evidence/backend-results.json,8 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
UT-02,Production database URI guard,UT,PSR-10; RR-09,High,"Atlas SRV, TLS/non-TLS, local and test database names.",Check each URI with findProductionMongoUriProblems.,"Production refuses unencrypted, local, test/dev databases and URIs without a database name.",Executed 26 Sep 2026: 10/10 passed,apps/backend/src/config/mongoUri.test.ts; test-evidence/backend-results.json,10 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
UT-03,Admin request validation,UT,FR-ADMIN-02–05,High,Default and bounded pages; user/listing filters; invalid status.,Parse query schemas.,Defaults and valid filters parse; unsupported values fail.,Executed 26 Sep 2026: 4/4 passed,apps/backend/src/modules/admin/admin.validation.test.ts; test-evidence/backend-results.json,4 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
UT-04,Dealer application validation,UT,"FR-DEALER-02,09–13",High,Multipart fields; incomplete application; missing rejection reason.,Parse application and review schemas.,Form values normalized; incomplete data and missing rejection reason rejected.,Executed 26 Sep 2026: 3/3 passed,apps/backend/src/modules/dealers/dealer.validation.test.ts; test-evidence/backend-results.json,3 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
UT-05,Dealer document content checks,UT,FR-DEALER-09; PSR-13–14,High,"Plain PDF; PDFs with JavaScript, launch action, embedded file; renamed executable; images with metadata; fake JPEG.",Detect type from bytes and sanitize each file.,Only safe PDFs and re-encoded images are kept; dangerous or disguised files are rejected.,Executed 26 Sep 2026: 9/9 passed,apps/backend/src/modules/dealers/dealerDocument.content.test.ts; test-evidence/backend-results.json,9 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
UT-06,CSV upload validation,UT,"FR-UPLOAD-01–03,07",High,Car and motorcycle headers; missing headers; binary files; paging.,"Validate files, headers and pagination.",Matching headers accepted per category; bad content and missing fields rejected; paging bounded.,Executed 26 Sep 2026: 6/6 passed,apps/backend/src/modules/inventory/inventory.validation.test.ts; test-evidence/backend-results.json,6 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
UT-07,Upload acceptance and controlled retry,UT,FR-UPLOAD-04–06; RR-06–08,High,"Queue available, down, and hanging; dealer at listing limit; job-creation failure; failed and non-failed uploads.",Accept uploads and request retries with mocked queue and storage.,"Uploads are kept for later queuing when Redis is down, the dealer is never kept waiting, storage is cleaned on failure, and only the owner’s failed jobs can be retried.",Executed 26 Sep 2026: 8/8 passed,apps/backend/src/modules/inventory/inventory.service.test.ts; test-evidence/backend-results.json,8 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
UT-08,Listing validation and identity,UT,FR-MARKET-02–05; FR-ETL-19–21,High,"Plate variants, pagination, inverted ranges, empty edits, image order, category/powertrain fixtures.",Normalize registrations and parse listing schemas.,"Equivalent plates share one identity; invalid edits, ranges and attributes fail.",Executed 26 Sep 2026: 12/12 passed,apps/backend/src/modules/marketplace/listing.validation.test.ts; test-evidence/backend-results.json,12 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
UT-09,Image signature check,UT,FR-MARKET-13; PSR-14,High,"JPEG, PNG, WebP headers; spoofed JPEG; GIF.",Check each file signature.,Supported signatures accepted; spoofed and unsupported files rejected.,Executed 26 Sep 2026: 2/2 passed,apps/backend/src/modules/marketplace/listingImage.service.test.ts; test-evidence/backend-results.json,2 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
UT-10,Image re-encoding,UT,FR-MARKET-13; PSR-13–14,High,JPEG with GPS EXIF and rotation; trailing hidden data; 41-megapixel bomb; fake image; SVG/GIF; PNG document.,Re-encode each image.,"Output is a clean WebP (or PNG for documents), upright, without metadata or hidden data; bombs and disallowed formats refused.",Executed 26 Sep 2026: 7/7 passed,apps/backend/src/shared/utils/imageReencode.test.ts; test-evidence/backend-results.json,7 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
