ID,Group,Level,File,Test,Status,DurationMs,Evidence
UT-01.01,UT-01,UT,apps/backend/src/test/db.safety.test.ts,test database URI safety accepts the local disposable database,passed,3.4,backend-results.json
UT-01.02,UT-01,UT,apps/backend/src/test/db.safety.test.ts,test database URI safety accepts the Docker disposable database host,passed,0.5,backend-results.json
UT-01.03,UT-01,UT,apps/backend/src/test/db.safety.test.ts,test database URI safety rejects a non-test database before any connection is attempted,passed,1.4,backend-results.json
UT-01.04,UT-01,UT,apps/backend/src/test/db.safety.test.ts,test database URI safety rejects a remote Atlas host unless explicitly enabled,passed,0.5,backend-results.json
UT-01.05,UT-01,UT,apps/backend/src/test/db.safety.test.ts,test database URI safety allows an explicitly approved remote disposable test database,passed,0.5,backend-results.json
UT-01.06,UT-01,UT,apps/backend/src/test/db.safety.test.ts,test database URI safety rejects unsupported URI schemes,passed,0.4,backend-results.json
UT-01.07,UT-01,UT,apps/backend/src/test/db.safety.test.ts,test database URI safety requires TEST_MONGODB_URI and never falls back to MONGODB_URI,passed,0.3,backend-results.json
UT-01.08,UT-01,UT,apps/backend/src/test/db.safety.test.ts,test database URI safety validates the configured test URI before returning it,passed,0.3,backend-results.json
UT-02.01,UT-02,UT,apps/backend/src/config/mongoUri.test.ts,findProductionMongoUriProblems accepts an Atlas SRV URI naming the production database,passed,2.8,backend-results.json
UT-02.02,UT-02,UT,apps/backend/src/config/mongoUri.test.ts,findProductionMongoUriProblems accepts a standard URI with TLS enabled,passed,0.6,backend-results.json
UT-02.03,UT-02,UT,apps/backend/src/config/mongoUri.test.ts,findProductionMongoUriProblems rejects unencrypted and local connections,passed,1.1,backend-results.json
UT-02.04,UT-02,UT,apps/backend/src/config/mongoUri.test.ts,findProductionMongoUriProblems rejects SRV URIs that explicitly disable TLS,passed,1.8,backend-results.json
UT-02.05,UT-02,UT,apps/backend/src/config/mongoUri.test.ts,findProductionMongoUriProblems rejects the non-production database motorx_test,passed,0.5,backend-results.json
UT-02.06,UT-02,UT,apps/backend/src/config/mongoUri.test.ts,findProductionMongoUriProblems rejects the non-production database motorx-dev,passed,0.3,backend-results.json
UT-02.07,UT-02,UT,apps/backend/src/config/mongoUri.test.ts,findProductionMongoUriProblems rejects the non-production database motorx_development,passed,0.2,backend-results.json
UT-02.08,UT-02,UT,apps/backend/src/config/mongoUri.test.ts,findProductionMongoUriProblems rejects the non-production database local,passed,0.2,backend-results.json
UT-02.09,UT-02,UT,apps/backend/src/config/mongoUri.test.ts,findProductionMongoUriProblems requires an explicit database name,passed,0.6,backend-results.json
UT-02.10,UT-02,UT,apps/backend/src/config/mongoUri.test.ts,findProductionMongoUriProblems rejects strings that are not MongoDB URIs,passed,0.6,backend-results.json
UT-03.01,UT-03,UT,apps/backend/src/modules/admin/admin.validation.test.ts,admin validation applies bounded pagination defaults to admin collections,passed,5.8,backend-results.json
UT-03.02,UT-03,UT,apps/backend/src/modules/admin/admin.validation.test.ts,admin validation accepts supported user filters,passed,0.7,backend-results.json
UT-03.03,UT-03,UT,apps/backend/src/modules/admin/admin.validation.test.ts,admin validation accepts supported listing filters,passed,0.9,backend-results.json
UT-03.04,UT-03,UT,apps/backend/src/modules/admin/admin.validation.test.ts,admin validation rejects unsupported status values,passed,1.5,backend-results.json
UT-04.01,UT-04,UT,apps/backend/src/modules/dealers/dealer.validation.test.ts,dealer application validation normalizes multipart form fields into the dealer application shape,passed,8.0,backend-results.json
UT-04.02,UT-04,UT,apps/backend/src/modules/dealers/dealer.validation.test.ts,dealer application validation requires enough information for a meaningful review,passed,2.4,backend-results.json
UT-04.03,UT-04,UT,apps/backend/src/modules/dealers/dealer.validation.test.ts,dealer application validation requires a rejection reason,passed,0.9,backend-results.json
UT-05.01,UT-05,UT,apps/backend/src/modules/dealers/dealerDocument.content.test.ts,"detectDocumentType identifies files by their bytes, not their name or declared type",passed,7.2,backend-results.json
UT-05.02,UT-05,UT,apps/backend/src/modules/dealers/dealerDocument.content.test.ts,sanitizeDealerDocument accepts a plain PDF unchanged,passed,2.3,backend-results.json
UT-05.03,UT-05,UT,apps/backend/src/modules/dealers/dealerDocument.content.test.ts,sanitizeDealerDocument rejects a PDF containing JavaScript,passed,1.7,backend-results.json
UT-05.04,UT-05,UT,apps/backend/src/modules/dealers/dealerDocument.content.test.ts,sanitizeDealerDocument rejects a PDF containing a launch action,passed,0.4,backend-results.json
UT-05.05,UT-05,UT,apps/backend/src/modules/dealers/dealerDocument.content.test.ts,sanitizeDealerDocument rejects a PDF containing an embedded file,passed,0.3,backend-results.json
UT-05.06,UT-05,UT,apps/backend/src/modules/dealers/dealerDocument.content.test.ts,sanitizeDealerDocument does not mistake /JSON-like names for scripts,passed,0.7,backend-results.json
UT-05.07,UT-05,UT,apps/backend/src/modules/dealers/dealerDocument.content.test.ts,sanitizeDealerDocument rejects an executable renamed to .pdf,passed,0.6,backend-results.json
UT-05.08,UT-05,UT,apps/backend/src/modules/dealers/dealerDocument.content.test.ts,sanitizeDealerDocument re-encodes image documents and strips their metadata,passed,11.6,backend-results.json
UT-05.09,UT-05,UT,apps/backend/src/modules/dealers/dealerDocument.content.test.ts,sanitizeDealerDocument rejects a file that only starts like a JPEG,passed,2.3,backend-results.json
UT-06.01,UT-06,UT,apps/backend/src/modules/inventory/inventory.validation.test.ts,inventory upload validation accepts a car CSV containing every required header,passed,4.6,backend-results.json
UT-06.02,UT-06,UT,apps/backend/src/modules/inventory/inventory.validation.test.ts,inventory upload validation reports missing required headers for the selected category,passed,0.8,backend-results.json
UT-06.03,UT-06,UT,apps/backend/src/modules/inventory/inventory.validation.test.ts,"inventory upload validation requires different headers for a different category (motorcycle needs bikeType, not bodyType)",passed,0.4,backend-results.json
UT-06.04,UT-06,UT,apps/backend/src/modules/inventory/inventory.validation.test.ts,inventory upload validation rejects non-CSV extensions and binary content,passed,0.4,backend-results.json
UT-06.05,UT-06,UT,apps/backend/src/modules/inventory/inventory.validation.test.ts,inventory upload validation applies bounded history pagination,passed,2.6,backend-results.json
UT-06.06,UT-06,UT,apps/backend/src/modules/inventory/inventory.validation.test.ts,inventory upload validation applies bounded rejected-records pagination,passed,0.6,backend-results.json
UT-07.01,UT-07,UT,apps/backend/src/modules/inventory/inventory.service.test.ts,inventory upload acceptance queues the job straight away when Redis is available,passed,5.4,backend-results.json
UT-07.02,UT-07,UT,apps/backend/src/modules/inventory/inventory.service.test.ts,"inventory upload acceptance keeps the accepted upload (file and job) when Redis is down, for the worker to queue later",passed,2.4,backend-results.json
UT-07.03,UT-07,UT,apps/backend/src/modules/inventory/inventory.service.test.ts,inventory upload acceptance does not make the dealer wait when Redis hangs instead of refusing,passed,4.4,backend-results.json
UT-07.04,UT-07,UT,apps/backend/src/modules/inventory/inventory.service.test.ts,inventory upload acceptance tells a dealer at the listing limit before storing anything,passed,0.8,backend-results.json
UT-07.05,UT-07,UT,apps/backend/src/modules/inventory/inventory.service.test.ts,inventory upload acceptance still removes the stored file if the MongoDB job itself cannot be created,passed,1.4,backend-results.json
UT-07.06,UT-07,UT,apps/backend/src/modules/inventory/inventory.service.test.ts,controlled retry of failed jobs re-queues a failed CSV import owned by the dealer,passed,0.8,backend-results.json
UT-07.07,UT-07,UT,apps/backend/src/modules/inventory/inventory.service.test.ts,controlled retry of failed jobs refuses to retry an upload that is not failed (or belongs to another dealer),passed,0.4,backend-results.json
UT-07.08,UT-07,UT,apps/backend/src/modules/inventory/inventory.service.test.ts,controlled retry of failed jobs re-queues failed photo processing under the images job,passed,0.6,backend-results.json
UT-08.01,UT-08,UT,apps/backend/src/modules/marketplace/listing.validation.test.ts,"registration number normalization normalizes hyphens, spaces, and casing to the same identity",passed,8.7,backend-results.json
UT-08.02,UT-08,UT,apps/backend/src/modules/marketplace/listing.validation.test.ts,listing request validation applies safe pagination defaults,passed,3.6,backend-results.json
UT-08.03,UT-08,UT,apps/backend/src/modules/marketplace/listing.validation.test.ts,listing request validation rejects pagination outside its allowed range,passed,4.4,backend-results.json
UT-08.04,UT-08,UT,apps/backend/src/modules/marketplace/listing.validation.test.ts,listing request validation parses location and mileage filters and rejects inverted ranges,passed,3.7,backend-results.json
UT-08.05,UT-08,UT,apps/backend/src/modules/marketplace/listing.validation.test.ts,listing request validation requires at least one field when updating a listing,passed,1.4,backend-results.json
UT-08.06,UT-08,UT,apps/backend/src/modules/marketplace/listing.validation.test.ts,listing request validation only accepts statuses controlled by the dealer workflow,passed,1.2,backend-results.json
UT-08.07,UT-08,UT,apps/backend/src/modules/marketplace/listing.validation.test.ts,listing request validation requires at least one image key when reordering,passed,2.1,backend-results.json
UT-08.08,UT-08,UT,apps/backend/src/modules/marketplace/listing.validation.test.ts,create listing category validation accepts a petrol car with engine capacity,passed,3.2,backend-results.json
UT-08.09,UT-08,UT,apps/backend/src/modules/marketplace/listing.validation.test.ts,create listing category validation rejects an electric car missing battery capacity/range,passed,1.3,backend-results.json
UT-08.10,UT-08,UT,apps/backend/src/modules/marketplace/listing.validation.test.ts,create listing category validation rejects a petrol/diesel car missing engine capacity,passed,1.0,backend-results.json
UT-08.11,UT-08,UT,apps/backend/src/modules/marketplace/listing.validation.test.ts,create listing category validation rejects a listing whose attributes belong to the wrong category,passed,0.8,backend-results.json
UT-08.12,UT-08,UT,apps/backend/src/modules/marketplace/listing.validation.test.ts,create listing category validation requires a registration number,passed,0.4,backend-results.json
UT-09.01,UT-09,UT,apps/backend/src/modules/marketplace/listingImage.service.test.ts,listing image signatures accepts supported image headers,passed,2.3,backend-results.json
UT-09.02,UT-09,UT,apps/backend/src/modules/marketplace/listingImage.service.test.ts,listing image signatures rejects spoofed and unsupported files,passed,0.3,backend-results.json
UT-10.01,UT-10,UT,apps/backend/src/shared/utils/imageReencode.test.ts,reencodeImage rebuilds a JPEG as WebP and removes EXIF metadata such as GPS location,passed,16.8,backend-results.json
UT-10.02,UT-10,UT,apps/backend/src/shared/utils/imageReencode.test.ts,"reencodeImage applies EXIF orientation before stripping it, so photos stay upright",passed,16.7,backend-results.json
UT-10.03,UT-10,UT,apps/backend/src/shared/utils/imageReencode.test.ts,reencodeImage drops data hidden after the image,passed,5.4,backend-results.json
UT-10.04,UT-10,UT,apps/backend/src/shared/utils/imageReencode.test.ts,reencodeImage refuses an image over the 40 megapixel cap even though the file is small,passed,449.2,backend-results.json
UT-10.05,UT-10,UT,apps/backend/src/shared/utils/imageReencode.test.ts,reencodeImage refuses content that only starts like an image,passed,2.1,backend-results.json
UT-10.06,UT-10,UT,apps/backend/src/shared/utils/imageReencode.test.ts,"reencodeImage refuses decodable formats that are not allowed, such as SVG and GIF",passed,5.0,backend-results.json
UT-10.07,UT-10,UT,apps/backend/src/shared/utils/imageReencode.test.ts,reencodeImage keeps PNG documents as PNG and shrinks them to the requested size,passed,296.3,backend-results.json
UT-11.01,UT-11,UT,apps/backend/src/scripts/listingImageMigration.test.ts,listing image migration moves old photos under listing-images/ as metadata-free WebP and removes the originals,passed,21.1,backend-results.json
UT-11.02,UT-11,UT,apps/backend/src/scripts/listingImageMigration.test.ts,listing image migration is safe to run again: already migrated photos are skipped,passed,10.7,backend-results.json
UT-11.03,UT-11,UT,apps/backend/src/scripts/listingImageMigration.test.ts,listing image migration changes nothing in a dry run,passed,12.1,backend-results.json
UT-11.04,UT-11,UT,apps/backend/src/scripts/listingImageMigration.test.ts,listing image migration points image URLs at the CDN when asked,passed,10.3,backend-results.json
UT-11.05,UT-11,UT,apps/backend/src/scripts/listingImageMigration.test.ts,"listing image migration creates a small copy for photos that have none, at most 800 px, and records its URL",passed,194.4,backend-results.json
UT-11.06,UT-11,UT,apps/backend/src/scripts/listingImageMigration.test.ts,listing image migration reports missing and undecodable objects and leaves them in place,passed,1.9,backend-results.json
UT-12.01,UT-12,UT,apps/backend/src/modules/search/search.queryAnalyzer.test.ts,natural-language search analyzer extracts the SRS-style structured query,passed,9.1,backend-results.json
UT-12.02,UT-12,UT,apps/backend/src/modules/search/search.queryAnalyzer.test.ts,natural-language search analyzer corrects common make and model typos,passed,2.1,backend-results.json
UT-12.03,UT-12,UT,apps/backend/src/modules/search/search.queryAnalyzer.test.ts,natural-language search analyzer distinguishes mileage from price and extracts year ranges,passed,0.6,backend-results.json
UT-12.04,UT-12,UT,apps/backend/src/modules/search/search.queryAnalyzer.test.ts,search request validation bounds query and pagination work,passed,6.2,backend-results.json
UT-12.05,UT-12,UT,apps/backend/src/modules/search/search.queryAnalyzer.test.ts,embedding contract keeps local and provider vectors normalized,passed,3.2,backend-results.json
UT-13.01,UT-13,UT,apps/backend/src/modules/buyers/buyer.similarity.test.ts,vehicle similarity scores the same model above the same make above another make,passed,4.1,backend-results.json
UT-13.02,UT-13,UT,apps/backend/src/modules/buyers/buyer.similarity.test.ts,vehicle similarity prefers a closer price and year,passed,0.4,backend-results.json
UT-13.03,UT-13,UT,apps/backend/src/modules/buyers/buyer.similarity.test.ts,"vehicle similarity ignores letter case and spacing in makes, and compares the town part of a location",passed,0.7,backend-results.json
UT-13.04,UT-13,UT,apps/backend/src/modules/buyers/buyer.similarity.test.ts,vehicle similarity weights the most recently viewed vehicle more than older views,passed,0.5,backend-results.json
UT-13.05,UT-13,UT,apps/backend/src/modules/buyers/buyer.similarity.test.ts,vehicle similarity keeps the original (newest first) order for equal scores,passed,1.6,backend-results.json
UT-14.01,UT-14,UT,apps/backend/src/shared/utils/pagination.test.ts,buildPaginationMeta calculates the final partial page,passed,3.2,backend-results.json
UT-14.02,UT-14,UT,apps/backend/src/shared/utils/pagination.test.ts,buildPaginationMeta returns zero pages for an empty collection,passed,0.3,backend-results.json
UT-15.01,UT-15,UT,apps/backend/src/shared/middleware/verifyFirebaseToken.test.ts,"verifyFirebaseToken checks a token (including revocation) with Firebase once, then reuses the result",passed,6.1,backend-results.json
UT-15.02,UT-15,UT,apps/backend/src/shared/middleware/verifyFirebaseToken.test.ts,"verifyFirebaseToken checks with Firebase again after the cache period, so a revoked token stops working",passed,3.2,backend-results.json
UT-15.03,UT-15,UT,apps/backend/src/shared/middleware/verifyFirebaseToken.test.ts,verifyFirebaseToken never trusts a cached token beyond its own expiry,passed,1.4,backend-results.json
UT-15.04,UT-15,UT,apps/backend/src/shared/middleware/verifyFirebaseToken.test.ts,verifyFirebaseToken rejects requests without a bearer token and does not cache failures,passed,1.3,backend-results.json
UT-16.01,UT-16,UT,apps/worker/src/pipeline/extract.test.ts,CSV extraction streams records in bounded batches and reports cumulative progress,passed,9.9,worker-results.json
UT-16.02,UT-16,UT,apps/worker/src/pipeline/extract.test.ts,CSV extraction rejects rows whose column count does not match the header,passed,4.6,worker-results.json
UT-17.01,UT-17,UT,apps/worker/src/pipeline/normalize.test.ts,"inventory normalization normalizes common fields, enums, numbers, and supported price suffixes for a car row",passed,3.5,worker-results.json
UT-17.02,UT-17,UT,apps/worker/src/pipeline/normalize.test.ts,inventory normalization normalizes hyphenated and underscored enum aliases the same way,passed,0.4,worker-results.json
UT-17.03,UT-17,UT,apps/worker/src/pipeline/normalize.test.ts,inventory normalization leaves optional powertrain fields unset when the CSV cell is blank,passed,0.9,worker-results.json
